bench_name,sketch_model_name,step_model_name,sketch_reasoning_effort,step_reasoning_effort,num_completions,max_feedback_cycles_per_step,max_steps,seed,loop,max_dollar_budget,success,num_requests,input_tokens,cached_input_tokens,output_tokens,price
001,gpt-5.4,gpt-5.4-mini,medium,low,9,3,12,0,True,0.2,True,5,13918,11264,804,0.012765499999999999
002,gpt-5.4,gpt-5.4-mini,medium,low,11,3,12,0,True,0.2,True,6,17570,14080,1543,0.0215525
003,gpt-5.4,gpt-5.4-mini,medium,low,15,3,12,0,True,0.2,True,8,25179,19712,2081,0.030107750000000003
004,gpt-5.4,gpt-5.4-mini,medium,low,17,3,12,0,True,0.2,True,9,29146,22528,2452,0.0356085
005,gpt-5.4,gpt-5.4-mini,medium,low,11,3,12,0,True,0.2,True,6,17660,14080,1628,0.022515
006,gpt-5.4,gpt-5.4-mini,medium,low,13,3,12,0,True,0.2,True,7,21310,16896,2380,0.0314295
007,gpt-5.4,gpt-5.4-mini,medium,low,13,3,12,0,True,0.2,True,7,21053,16896,1795,0.025258249999999996
008,gpt-5.4,gpt-5.4-mini,medium,low,37,3,12,0,True,0.2,False,19,70272,55808,18199,0.20704599999999995
009,gpt-5.4,gpt-5.4-mini,medium,low,43,3,12,0,True,0.2,False,22,80534,59136,17032,0.2044595
010,gpt-5.4,gpt-5.4-mini,medium,low,19,3,12,0,True,0.2,True,10,31825,25344,7112,0.08238925
011,gpt-5.4,gpt-5.4-mini,medium,low,3,3,12,0,True,0.2,True,2,3965,2816,703,0.00881825
012,gpt-5.4,gpt-5.4-mini,medium,low,29,3,12,0,True,0.2,True,15,51210,39424,13195,0.15161049999999998
013,gpt-5.4,gpt-5.4-mini,medium,low,11,3,12,0,True,0.2,True,6,18241,14080,3237,0.03933125
014,gpt-5.4,gpt-5.4-mini,medium,low,9,3,12,0,True,0.2,True,5,13866,11264,3622,0.0408805
015,gpt-5.4,gpt-5.4-mini,medium,low,31,3,12,0,True,0.2,False,16,55237,42240,18724,0.20876625
016,gpt-5.4,gpt-5.4-mini,medium,low,29,3,12,0,True,0.2,False,15,51760,39424,19844,0.21878799999999998
017,gpt-5.4,gpt-5.4-mini,medium,low,3,3,12,0,True,0.2,True,2,4031,2816,861,0.010480749999999999
018,gpt-5.4,gpt-5.4-mini,medium,low,91,3,12,0,True,0.2,False,46,196882,153344,12815,0.20174050000000002
019,gpt-5.4,gpt-5.4-mini,medium,low,31,3,12,0,True,0.2,False,16,66181,50432,17691,0.20290024999999995
020,gpt-5.4,gpt-5.4-mini,medium,low,35,3,12,0,True,0.2,False,18,68365,54016,18406,0.20874824999999997
021,gpt-5.4,gpt-5.4-mini,medium,low,33,3,12,0,True,0.2,False,17,62101,48128,18428,0.20776224999999998
022,gpt-5.4,gpt-5.4-mini,medium,low,51,3,12,0,True,0.2,False,26,99022,79104,17483,0.2096155
