bench_name,sketch_model_name,step_model_name,sketch_reasoning_effort,step_reasoning_effort,num_completions,max_feedback_cycles_per_step,max_steps,seed,loop,max_dollar_budget,success,num_requests,input_tokens,cached_input_tokens,output_tokens,price
001,gpt-5.4,gpt-5.4-mini,medium,low,9,3,12,0,True,0.2,True,5,15953,14464,823,0.011899249999999998
002,gpt-5.4,gpt-5.4-mini,medium,low,11,3,12,0,True,0.2,True,6,19905,15616,1737,0.02468325
003,gpt-5.4,gpt-5.4-mini,medium,low,41,3,12,0,True,0.2,False,21,87462,65024,17025,0.20642549999999998
004,gpt-5.4,gpt-5.4-mini,medium,low,65,3,12,0,True,0.2,False,33,137625,100864,14343,0.20198925
005,gpt-5.4,gpt-5.4-mini,medium,low,11,3,12,0,True,0.2,True,6,20066,16128,1584,0.022778499999999997
006,gpt-5.4,gpt-5.4-mini,medium,low,11,3,12,0,True,0.2,True,6,19987,16128,1421,0.021049749999999996
007,gpt-5.4,gpt-5.4-mini,medium,low,13,3,12,0,True,0.2,True,7,23975,18432,1901,0.028242749999999994
008,gpt-5.4,gpt-5.4-mini,medium,low,37,3,12,0,True,0.2,False,19,81637,56832,16707,0.20518025
009,gpt-5.4,gpt-5.4-mini,medium,low,41,3,12,0,True,0.2,False,21,91340,73728,17020,0.20143099999999997
010,gpt-5.4,gpt-5.4-mini,medium,low,15,3,12,0,True,0.2,True,8,27772,22784,1313,0.022212999999999997
011,gpt-5.4,gpt-5.4-mini,medium,low,3,3,12,0,True,0.2,True,2,4887,2816,399,0.006930749999999999
012,gpt-5.4,gpt-5.4-mini,medium,low,19,3,12,0,True,0.2,True,10,37436,25856,3457,0.05227699999999999
013,gpt-5.4,gpt-5.4-mini,medium,low,21,3,12,0,True,0.2,True,11,41061,30720,4368,0.060446249999999986
014,gpt-5.4,gpt-5.4-mini,medium,low,3,3,12,0,True,0.2,True,2,4852,3328,327,0.005590999999999999
015,gpt-5.4,gpt-5.4-mini,medium,low,41,3,12,0,True,0.2,False,21,92015,69376,16766,0.20463075
016,gpt-5.4,gpt-5.4-mini,medium,low,43,3,12,0,True,0.2,False,22,97274,81152,18143,0.21172649999999998
017,gpt-5.4,gpt-5.4-mini,medium,low,3,3,12,0,True,0.2,True,2,4882,3328,614,0.008498499999999999
018,gpt-5.4,gpt-5.4-mini,medium,low,35,3,12,0,True,0.2,False,18,84355,67840,17844,0.20756374999999996
019,gpt-5.4,gpt-5.4-mini,medium,low,93,3,12,0,True,0.2,False,47,199532,157312,13061,0.20304899999999995
020,gpt-5.4,gpt-5.4-mini,medium,low,41,3,12,0,True,0.2,False,21,90391,58624,16046,0.20749674999999998
021,gpt-5.4,gpt-5.4-mini,medium,low,41,3,12,0,True,0.2,False,21,90641,65152,16092,0.20092524999999997
022,gpt-5.4,gpt-5.4-mini,medium,low,39,3,12,0,True,0.2,False,20,82362,59264,16491,0.2011905
