bench_name,sketch_model_name,step_model_name,sketch_reasoning_effort,step_reasoning_effort,num_completions,max_feedback_cycles_per_step,max_steps,seed,loop,max_dollar_budget,max_sketch_feedback_cycles,success,num_requests,input_tokens,cached_input_tokens,output_tokens,price
001,gpt-5.4,gpt-5.4-nano,medium,low,5,3,20,0,True,0.2,2,True,5,38657,37504,341,0.009539249999999999
002,gpt-5.4,gpt-5.4-nano,medium,low,7,3,20,0,True,0.2,2,True,7,57607,50304,1335,0.028766749999999997
003,gpt-5.4,gpt-5.4-nano,medium,low,20,3,20,0,True,0.2,2,False,20,188009,170880,15960,0.20237125
004,gpt-5.4,gpt-5.4-nano,medium,low,30,3,20,0,True,0.2,2,True,30,273469,245376,11168,0.17746824999999997
005,gpt-5.4,gpt-5.4-nano,medium,low,6,3,20,0,True,0.2,2,True,6,48223,45440,1135,0.020508750000000003
006,gpt-5.4,gpt-5.4-nano,medium,low,6,3,20,0,True,0.2,2,True,6,48223,45440,1223,0.02138875
007,gpt-5.4,gpt-5.4-nano,medium,low,7,3,20,0,True,0.2,2,True,7,57692,53376,925,0.021317
008,gpt-5.4,gpt-5.4-nano,medium,low,26,3,20,0,True,0.2,2,False,26,251244,224640,16035,0.221685
009,gpt-5.4,gpt-5.4-nano,medium,low,22,3,20,0,True,0.2,2,False,22,198628,173696,15591,0.20878699999999997
010,gpt-5.4,gpt-5.4-nano,medium,low,10,3,20,0,True,0.2,2,True,10,86089,79616,3936,0.05740325
011,gpt-5.4,gpt-5.4-nano,medium,low,2,3,20,0,True,0.2,2,True,2,10975,9600,307,0.00598875
012,gpt-5.4,gpt-5.4-nano,medium,low,10,3,20,0,True,0.2,2,True,10,86731,80256,3137,0.04949574999999999
013,gpt-5.4,gpt-5.4-nano,medium,low,22,3,20,0,True,0.2,2,True,22,208928,189824,12640,0.17400800000000002
014,gpt-5.4,gpt-5.4-nano,medium,low,2,3,20,0,True,0.2,2,True,2,10940,10624,208,0.0038029999999999995
015,gpt-5.4,gpt-5.4-nano,medium,low,12,3,20,0,True,0.2,2,True,12,105944,100224,3206,0.051738
016,gpt-5.4,gpt-5.4-nano,medium,low,13,3,20,0,True,0.2,2,True,13,115576,107136,2649,0.050432
017,gpt-5.4,gpt-5.4-nano,medium,low,2,3,20,0,True,0.2,2,True,2,10970,9600,366,0.006572499999999999
018,gpt-5.4,gpt-5.4-nano,medium,low,17,3,20,0,True,0.2,2,False,17,162732,140928,16476,0.20963099999999996
019,gpt-5.4,gpt-5.4-nano,medium,low,20,3,20,0,True,0.2,2,False,20,200728,164992,13732,0.20261399999999996
020,gpt-5.4,gpt-5.4-nano,medium,low,28,3,20,0,True,0.2,2,False,28,258563,229504,13654,0.20155174999999992
021,gpt-5.4,gpt-5.4-nano,medium,low,23,3,20,0,True,0.2,2,False,23,220239,195712,14903,0.20415274999999997
022,gpt-5.4,gpt-5.4-nano,medium,low,23,3,20,0,True,0.2,2,False,23,219321,189824,14321,0.20380925000000003
