bench_name,sketch_model_name,step_model_name,sketch_reasoning_effort,step_reasoning_effort,num_completions,max_feedback_cycles_per_step,max_steps,seed,loop,max_dollar_budget,max_sketch_feedback_cycles,success,num_requests,input_tokens,cached_input_tokens,output_tokens,price
001,gpt-5.4,gpt-5.4-nano,medium,low,9,2,20,0,True,0.2,2,True,9,84230,66816,3695,0.06706949999999999
002,gpt-5.4,gpt-5.4-nano,medium,low,7,2,20,0,True,0.2,2,True,7,63701,54784,930,0.027294249999999996
003,gpt-5.4,gpt-5.4-nano,medium,low,32,2,20,0,True,0.2,2,False,32,323928,295168,13938,0.21222600000000003
004,gpt-5.4,gpt-5.4-nano,medium,low,24,2,20,0,True,0.2,2,False,24,252204,228608,14256,0.20063099999999995
005,gpt-5.4,gpt-5.4-nano,medium,low,8,2,20,0,True,0.2,2,True,8,74293,66816,2172,0.03941825
006,gpt-5.4,gpt-5.4-nano,medium,low,6,2,20,0,True,0.2,2,True,6,53431,46848,591,0.01999475
007,gpt-5.4,gpt-5.4-nano,medium,low,6,2,20,0,True,0.2,2,True,6,53431,46848,577,0.019854749999999997
008,gpt-5.4,gpt-5.4-nano,medium,low,23,2,20,0,True,0.2,2,False,23,240704,203520,13051,0.20242999999999994
009,gpt-5.4,gpt-5.4-nano,medium,low,29,2,20,0,True,0.2,2,False,29,306890,258304,12251,0.2155305
010,gpt-5.4,gpt-5.4-nano,medium,low,17,2,20,0,True,0.2,2,True,17,168831,151552,7575,0.11629274999999997
011,gpt-5.4,gpt-5.4-nano,medium,low,2,2,20,0,True,0.2,2,True,2,12347,11008,330,0.0063497499999999995
012,gpt-5.4,gpt-5.4-nano,medium,low,21,2,20,0,True,0.2,2,False,21,218649,187648,13983,0.20203724999999997
013,gpt-5.4,gpt-5.4-nano,medium,low,12,2,20,0,True,0.2,2,True,12,117738,107776,3093,0.056854499999999995
014,gpt-5.4,gpt-5.4-nano,medium,low,2,2,20,0,True,0.2,2,True,2,12299,11008,256,0.005549749999999999
015,gpt-5.4,gpt-5.4-nano,medium,low,24,2,20,0,True,0.2,2,False,24,260970,224768,13514,0.2084885
016,gpt-5.4,gpt-5.4-nano,medium,low,23,2,20,0,True,0.2,2,False,23,238751,209664,14886,0.21142674999999994
017,gpt-5.4,gpt-5.4-nano,medium,low,2,2,20,0,True,0.2,2,True,2,12341,11008,430,0.00734225
018,gpt-5.4,gpt-5.4-nano,medium,low,20,2,20,0,True,0.2,2,False,20,213070,187648,14958,0.20481349999999993
019,gpt-5.4,gpt-5.4-nano,medium,low,16,2,20,0,True,0.2,2,False,16,171516,148736,16977,0.21683699999999997
020,gpt-5.4,gpt-5.4-nano,medium,low,16,2,20,0,True,0.2,2,False,16,164699,145664,16914,0.21114175000000002
021,gpt-5.4,gpt-5.4-nano,medium,low,22,2,20,0,True,0.2,2,False,22,229377,202496,14221,0.20112324999999998
022,gpt-5.4,gpt-5.4-nano,medium,low,19,2,20,0,True,0.2,2,False,19,203606,179712,14991,0.20224149999999996
