bench_name,sketch_model_name,step_model_name,sketch_reasoning_effort,step_reasoning_effort,num_completions,max_feedback_cycles_per_step,max_steps,seed,loop,max_dollar_budget,max_sketch_feedback_cycles,success,num_requests,input_tokens,cached_input_tokens,output_tokens,price
001,gpt-5.4,gpt-5.4-nano,medium,low,5,2,20,0,True,0.2,2,True,5,36139,33792,343,0.01058775
002,gpt-5.4,gpt-5.4-nano,medium,low,6,2,20,0,True,0.2,2,True,6,44777,41728,627,0.015297249999999998
003,gpt-5.4,gpt-5.4-nano,medium,low,41,2,20,0,True,0.2,2,False,41,336293,300800,12867,0.21063624999999997
004,gpt-5.4,gpt-5.4-nano,medium,low,15,2,20,0,True,0.2,2,True,15,126595,113152,3627,0.06721775
005,gpt-5.4,gpt-5.4-nano,medium,low,10,2,20,0,True,0.2,2,True,10,72583,67328,1370,0.028684749999999995
006,gpt-5.4,gpt-5.4-nano,medium,low,6,2,20,0,True,0.2,2,True,6,44895,41728,750,0.01667475
007,gpt-5.4,gpt-5.4-nano,medium,low,6,2,20,0,True,0.2,2,True,6,44895,41728,691,0.01608475
008,gpt-5.4,gpt-5.4-nano,medium,low,35,2,20,0,True,0.2,2,False,35,335681,303616,12880,0.20683325000000002
009,gpt-5.4,gpt-5.4-nano,medium,low,31,2,20,0,True,0.2,2,False,31,281065,240384,12008,0.20097924999999994
010,gpt-5.4,gpt-5.4-nano,medium,low,15,2,20,0,True,0.2,2,True,15,125271,97280,6401,0.11115874999999999
011,gpt-5.4,gpt-5.4-nano,medium,low,2,2,20,0,True,0.2,2,True,2,10598,9984,282,0.0048354999999999995
012,gpt-5.4,gpt-5.4-nano,medium,low,20,2,20,0,True,0.2,2,True,20,173521,153856,14387,0.18768325000000002
013,gpt-5.4,gpt-5.4-nano,medium,low,16,2,20,0,True,0.2,2,True,16,137422,123136,7192,0.1051695
014,gpt-5.4,gpt-5.4-nano,medium,low,2,2,20,0,True,0.2,2,True,2,10574,9728,311,0.005383499999999999
015,gpt-5.4,gpt-5.4-nano,medium,low,17,2,20,0,True,0.2,2,True,17,144388,130048,7357,0.10775099999999999
016,gpt-5.4,gpt-5.4-nano,medium,low,11,2,20,0,True,0.2,2,True,11,89830,81408,2158,0.0422835
017,gpt-5.4,gpt-5.4-nano,medium,low,2,2,20,0,True,0.2,2,True,2,10592,9984,319,0.0051979999999999995
018,gpt-5.4,gpt-5.4-nano,medium,low,23,2,20,0,True,0.2,2,False,23,209359,185856,14739,0.20000074999999998
019,gpt-5.4,gpt-5.4-nano,medium,low,21,2,20,0,True,0.2,2,False,21,191580,158976,14551,0.206137
020,gpt-5.4,gpt-5.4-nano,medium,low,29,2,20,0,True,0.2,2,False,29,254706,225280,13708,0.2020225
021,gpt-5.4,gpt-5.4-nano,medium,low,23,2,20,0,True,0.2,2,True,23,205178,172800,7720,0.1392725
022,gpt-5.4,gpt-5.4-nano,medium,low,20,2,20,0,True,0.2,2,True,20,176163,155904,5194,0.09675174999999998
