bench_name,sketch_model_name,step_model_name,sketch_reasoning_effort,step_reasoning_effort,num_completions,max_feedback_cycles_per_step,max_steps,seed,loop,max_dollar_budget,max_sketch_feedback_cycles,success,num_requests,input_tokens,cached_input_tokens,output_tokens,price
001,gpt-5.4,gpt-5.4-nano,medium,low,5,2,20,0,True,0.2,2,True,5,36682,26112,339,0.0198665
002,gpt-5.4,gpt-5.4-nano,medium,low,6,2,20,0,True,0.2,2,True,6,45398,41984,546,0.0149755
003,gpt-5.4,gpt-5.4-nano,medium,low,14,2,20,0,True,0.2,2,True,14,118534,97536,2851,0.0669495
004,gpt-5.4,gpt-5.4-nano,medium,low,15,2,20,0,True,0.2,2,True,15,127882,114432,3720,0.0683165
005,gpt-5.4,gpt-5.4-nano,medium,low,6,2,20,0,True,0.2,2,True,6,45516,41984,617,0.015833
006,gpt-5.4,gpt-5.4-nano,medium,low,6,2,20,0,True,0.2,2,True,6,45516,41984,680,0.016463
007,gpt-5.4,gpt-5.4-nano,medium,low,9,2,20,0,True,0.2,2,True,9,72449,65792,1249,0.02903525
008,gpt-5.4,gpt-5.4-nano,medium,low,38,2,20,0,True,0.2,2,False,38,325108,290816,12406,0.20327699999999999
009,gpt-5.4,gpt-5.4-nano,medium,low,39,2,20,0,True,0.2,2,False,39,343778,300800,11064,0.20196250000000004
010,gpt-5.4,gpt-5.4-nano,medium,low,8,2,20,0,True,0.2,2,True,8,63392,57856,991,0.024062
011,gpt-5.4,gpt-5.4-nano,medium,low,2,2,20,0,True,0.2,2,True,2,10923,10240,400,0.0061337499999999994
012,gpt-5.4,gpt-5.4-nano,medium,low,10,2,20,0,True,0.2,2,True,10,81781,73728,2593,0.045212249999999995
013,gpt-5.4,gpt-5.4-nano,medium,low,9,2,20,0,True,0.2,2,True,9,72977,65792,3512,0.052325250000000004
014,gpt-5.4,gpt-5.4-nano,medium,low,2,2,20,0,True,0.2,2,True,2,10899,10240,443,0.00653375
015,gpt-5.4,gpt-5.4-nano,medium,low,11,2,20,0,True,0.2,2,True,11,90834,65792,1923,0.0587565
016,gpt-5.4,gpt-5.4-nano,medium,low,11,2,20,0,True,0.2,2,True,11,90821,81664,1651,0.03816425
017,gpt-5.4,gpt-5.4-nano,medium,low,2,2,20,0,True,0.2,2,True,2,10917,10240,406,0.00618625
018,gpt-5.4,gpt-5.4-nano,medium,low,16,2,20,0,True,0.2,2,False,16,146867,131584,16857,0.20412175000000002
019,gpt-5.4,gpt-5.4-nano,medium,low,25,2,20,0,True,0.2,2,False,25,230626,197120,14784,0.21436249999999996
020,gpt-5.4,gpt-5.4-nano,medium,low,27,2,20,0,True,0.2,2,False,27,261649,232192,13483,0.20067525
021,gpt-5.4,gpt-5.4-nano,medium,low,20,2,20,0,True,0.2,2,True,20,178078,159232,7365,0.1171115
022,gpt-5.4,gpt-5.4-nano,medium,low,25,2,20,0,True,0.2,2,False,25,226735,206080,15056,0.20213874999999998
