bench_name,sketch_model_name,step_model_name,sketch_reasoning_effort,step_reasoning_effort,num_completions,max_feedback_cycles_per_step,max_steps,seed,loop,max_dollar_budget,max_sketch_feedback_cycles,success,num_requests,input_tokens,cached_input_tokens,output_tokens,price
001,gpt-5.4,gpt-5.4,high,low,5,8,30,0,True,0.2,2,True,5,36680,34688,594,0.012766
002,gpt-5.4,gpt-5.4,high,low,6,8,30,0,True,0.2,2,True,6,45398,44032,650,0.013711499999999998
003,gpt-5.4,gpt-5.4,high,low,13,8,30,0,True,0.2,2,True,13,109427,101632,2066,0.04310775
004,gpt-5.4,gpt-5.4,high,low,15,8,30,0,True,0.2,2,True,15,127882,118528,2816,0.054668499999999995
005,gpt-5.4,gpt-5.4,high,low,6,8,30,0,True,0.2,2,True,6,45516,44160,951,0.016724999999999997
006,gpt-5.4,gpt-5.4,high,low,6,8,30,0,True,0.2,2,True,6,45516,44288,845,0.015520999999999998
007,gpt-5.4,gpt-5.4,high,low,7,8,30,0,True,0.2,2,True,7,54664,51968,1003,0.019895999999999997
008,gpt-5.4,gpt-5.4,high,low,20,8,30,0,True,0.2,2,True,20,176827,165376,3720,0.07218574999999998
009,gpt-5.4,gpt-5.4,high,low,23,8,30,0,True,0.2,2,True,23,204689,190592,5154,0.09298525000000002
010,gpt-5.4,gpt-5.4,high,low,8,8,30,0,True,0.2,2,True,8,63392,60544,4729,0.05841799999999999
011,gpt-5.4,gpt-5.4,high,low,2,8,30,0,True,0.2,2,True,2,10923,10240,421,0.00634375
012,gpt-5.4,gpt-5.4,high,low,6,8,30,0,True,0.2,2,True,6,46097,43136,3040,0.039493249999999994
013,gpt-5.4,gpt-5.4,high,low,8,8,30,0,True,0.2,2,True,8,63829,59264,3250,0.04561425000000001
014,gpt-5.4,gpt-5.4,high,low,2,8,30,0,True,0.2,2,True,2,10899,10240,468,0.00678375
015,gpt-5.4,gpt-5.4,high,low,11,8,30,0,True,0.2,2,True,11,90834,87936,1514,0.0297545
016,gpt-5.4,gpt-5.4,high,low,11,8,30,0,True,0.2,2,True,11,90821,88192,1006,0.02437025
017,gpt-5.4,gpt-5.4,high,low,2,8,30,0,True,0.2,2,True,2,10917,10624,602,0.00771425
018,gpt-5.4,gpt-5.4,high,low,27,8,30,0,True,0.2,2,True,27,251875,231808,11787,0.17192975
019,gpt-5.4,gpt-5.4,high,low,22,8,30,0,True,0.2,2,True,22,201184,177024,14002,0.19234799999999994
020,gpt-5.4,gpt-5.4,high,low,22,8,30,0,True,0.2,2,True,22,199088,184320,8152,0.12301999999999999
021,gpt-5.4,gpt-5.4,high,low,19,8,30,0,True,0.2,2,True,19,168300,155136,6377,0.09961699999999998
022,gpt-5.4,gpt-5.4,high,low,20,8,30,0,True,0.2,2,True,20,176932,162176,10284,0.14155700000000002
