bench_name,sketch_model_name,step_model_name,sketch_reasoning_effort,step_reasoning_effort,num_completions,max_feedback_cycles_per_step,max_steps,seed,loop,max_dollar_budget,max_sketch_feedback_cycles,success,num_requests,input_tokens,cached_input_tokens,output_tokens,price
001,gpt-5.4,gpt-5.4-mini,high,medium,5,8,30,0,True,0.2,2,True,5,34042,30976,740,0.015104499999999998
002,gpt-5.4,gpt-5.4-mini,high,medium,6,8,30,0,True,0.2,2,True,6,42103,36352,3131,0.04304275
003,gpt-5.4,gpt-5.4-mini,high,medium,13,8,30,0,True,0.2,2,True,13,101575,96000,7336,0.09232874999999999
004,gpt-5.4,gpt-5.4-mini,high,medium,15,8,30,0,True,0.2,2,True,15,118729,110336,7065,0.09493325
005,gpt-5.4,gpt-5.4-mini,high,medium,6,8,30,0,True,0.2,2,True,6,42221,37888,1341,0.023562249999999996
006,gpt-5.4,gpt-5.4-mini,high,medium,6,8,30,0,True,0.2,2,True,6,42221,37376,2293,0.03365825
007,gpt-5.4,gpt-5.4-mini,high,medium,6,8,30,0,True,0.2,2,True,6,42221,37888,2076,0.030912249999999995
008,gpt-5.4,gpt-5.4-mini,high,medium,21,8,30,0,True,0.2,2,True,21,173281,158464,7899,0.11731924999999999
009,gpt-5.4,gpt-5.4-mini,high,medium,22,8,30,0,True,0.2,2,True,22,181824,167424,15789,0.196818
010,gpt-5.4,gpt-5.4-mini,high,medium,8,8,30,0,True,0.2,2,True,8,58795,52736,2357,0.03773575
011,gpt-5.4,gpt-5.4-mini,high,medium,2,8,30,0,True,0.2,2,True,2,10225,9728,799,0.00982725
012,gpt-5.4,gpt-5.4-mini,high,medium,9,8,30,0,True,0.2,2,True,9,67633,64768,4101,0.05268725
013,gpt-5.4,gpt-5.4-mini,high,medium,9,8,30,0,True,0.2,2,True,9,67645,61184,5359,0.06931425000000001
014,gpt-5.4,gpt-5.4-mini,high,medium,2,8,30,0,True,0.2,2,True,2,10208,9728,355,0.005365999999999999
015,gpt-5.4,gpt-5.4-mini,high,medium,12,8,30,0,True,0.2,2,True,12,92697,89088,2968,0.04532724999999999
016,gpt-5.4,gpt-5.4-mini,high,medium,11,8,30,0,True,0.2,2,True,11,84271,79616,2695,0.042720749999999995
017,gpt-5.4,gpt-5.4-mini,high,medium,2,8,30,0,True,0.2,2,True,2,10226,9216,1330,0.0157145
018,gpt-5.4,gpt-5.4-mini,high,medium,24,8,30,0,True,0.2,2,False,24,206583,183808,15936,0.21080474999999999
019,gpt-5.4,gpt-5.4-mini,high,medium,23,8,30,0,True,0.2,2,False,23,197038,174848,15500,0.20459349999999998
020,gpt-5.4,gpt-5.4-mini,high,medium,16,8,30,0,True,0.2,2,False,16,130485,116224,17730,0.20965425
021,gpt-5.4,gpt-5.4-mini,high,medium,21,8,30,0,True,0.2,2,True,21,174606,154368,9314,0.13773349999999998
022,gpt-5.4,gpt-5.4-mini,high,medium,17,8,30,0,True,0.2,2,False,17,137994,122624,16859,0.20313049999999996
