bench_name,sketch_model_name,step_model_name,sketch_reasoning_effort,step_reasoning_effort,num_completions,max_feedback_cycles_per_step,max_steps,seed,loop,max_dollar_budget,max_sketch_feedback_cycles,success,num_requests,input_tokens,cached_input_tokens,output_tokens,price
001,gpt-5.4,gpt-5.4-nano,high,high,5,4,30,0,True,0.2,2,True,5,34928,33280,1474,0.02096
002,gpt-5.4,gpt-5.4-nano,high,high,6,4,30,0,True,0.2,2,True,6,43149,39168,1976,0.02963225
003,gpt-5.4,gpt-5.4-nano,high,high,12,4,30,0,True,0.2,2,True,12,94841,77056,6716,0.09902325000000001
004,gpt-5.4,gpt-5.4-nano,high,high,12,4,30,0,True,0.2,2,False,12,95664,74752,16701,0.20249399999999998
005,gpt-5.4,gpt-5.4-nano,high,high,7,4,30,0,True,0.2,2,True,7,51924,47104,3874,0.050653000000000004
006,gpt-5.4,gpt-5.4-nano,high,high,7,4,30,0,True,0.2,2,True,7,51924,47104,3611,0.04802299999999999
007,gpt-5.4,gpt-5.4-nano,high,high,7,4,30,0,True,0.2,2,True,7,51924,48128,3674,0.047501
008,gpt-5.4,gpt-5.4-nano,high,high,21,4,30,0,True,0.2,2,True,21,176727,155136,12070,0.16708074999999997
009,gpt-5.4,gpt-5.4-nano,high,high,8,4,30,0,True,0.2,2,False,8,62132,55040,19356,0.20930499999999996
010,gpt-5.4,gpt-5.4-nano,high,high,8,4,30,0,True,0.2,2,True,8,60077,55040,7845,0.09162624999999999
011,gpt-5.4,gpt-5.4-nano,high,high,3,4,30,0,True,0.2,2,True,3,13462,11264,2245,0.026605499999999997
012,gpt-5.4,gpt-5.4-nano,high,high,6,4,30,0,True,0.2,2,True,6,43887,40192,8621,0.09585275
013,gpt-5.4,gpt-5.4-nano,high,high,6,4,30,0,True,0.2,2,True,6,43716,40192,7241,0.081839
014,gpt-5.4,gpt-5.4-nano,high,high,2,4,30,0,True,0.2,2,True,2,10593,9472,609,0.008675249999999999
015,gpt-5.4,gpt-5.4-nano,high,high,11,4,30,0,True,0.2,2,True,11,86130,78848,5843,0.07738849999999999
016,gpt-5.4,gpt-5.4-nano,high,high,11,4,30,0,True,0.2,2,True,11,86117,64000,6031,0.09595624999999999
017,gpt-5.4,gpt-5.4-nano,high,high,2,4,30,0,True,0.2,2,True,2,10600,9472,622,0.008813999999999999
018,gpt-5.4,gpt-5.4-nano,high,high,17,4,30,0,True,0.2,2,False,17,144733,124416,16029,0.20123825
019,gpt-5.4,gpt-5.4-nano,high,high,9,4,30,0,True,0.2,2,False,9,67053,55808,18253,0.20356225
020,gpt-5.4,gpt-5.4-nano,high,high,13,4,30,0,True,0.2,2,False,13,106387,90624,17029,0.20132175
021,gpt-5.4,gpt-5.4-nano,high,high,11,4,30,0,True,0.2,2,False,11,88544,76800,19595,0.22022999999999998
022,gpt-5.4,gpt-5.4-nano,high,high,16,4,30,0,True,0.2,2,True,16,131630,113408,16231,0.19926349999999998
