bench_name,sketch_model_name,step_model_name,sketch_reasoning_effort,step_reasoning_effort,num_completions,max_feedback_cycles_per_step,max_steps,seed,loop,max_dollar_budget,max_sketch_feedback_cycles,success,num_requests,input_tokens,cached_input_tokens,output_tokens,price
001,gpt-5.4,gpt-5.4-mini,medium,none,5,4,30,0,True,0.2,2,True,5,35624,34304,339,0.009328
002,gpt-5.4,gpt-5.4-mini,medium,none,6,4,30,0,True,0.2,2,True,6,44007,42240,814,0.01562875
003,gpt-5.4,gpt-5.4-mini,medium,none,14,4,30,0,True,0.2,2,True,14,114376,107520,975,0.03176
004,gpt-5.4,gpt-5.4-mini,medium,none,14,4,30,0,True,0.2,2,True,14,114580,107264,2055,0.043102999999999995
005,gpt-5.4,gpt-5.4-mini,medium,none,6,4,30,0,True,0.2,2,True,6,44125,41216,911,0.017898249999999997
006,gpt-5.4,gpt-5.4-mini,medium,none,6,4,30,0,True,0.2,2,True,6,44125,39424,1105,0.02185425
007,gpt-5.4,gpt-5.4-mini,medium,none,7,4,30,0,True,0.2,2,True,7,52938,50176,978,0.0195045
008,gpt-5.4,gpt-5.4-mini,medium,none,69,4,30,0,True,0.2,2,False,69,629846,575744,6087,0.20046550000000002
009,gpt-5.4,gpt-5.4-mini,medium,none,76,4,30,0,True,0.2,2,False,76,711440,654592,4927,0.20215400000000006
010,gpt-5.4,gpt-5.4-mini,medium,none,8,4,30,0,True,0.2,2,True,8,61331,58112,765,0.01893775
011,gpt-5.4,gpt-5.4-mini,medium,none,3,4,30,0,True,0.2,2,True,3,13774,12544,572,0.008825499999999998
012,gpt-5.4,gpt-5.4-mini,medium,none,9,4,30,0,True,0.2,2,True,9,70485,64000,2198,0.03808625
013,gpt-5.4,gpt-5.4-mini,medium,none,6,4,30,0,True,0.2,2,True,6,44592,42240,1801,0.026229999999999996
014,gpt-5.4,gpt-5.4-mini,medium,none,2,4,30,0,True,0.2,2,True,2,10827,10496,526,0.00698575
015,gpt-5.4,gpt-5.4-mini,medium,none,11,4,30,0,True,0.2,2,True,11,87768,81920,1186,0.02941
016,gpt-5.4,gpt-5.4-mini,medium,none,82,4,30,0,True,0.2,2,True,82,720581,661760,4174,0.19798625000000003
017,gpt-5.4,gpt-5.4-mini,medium,none,3,4,30,0,True,0.2,2,True,3,13771,13312,1379,0.016027749999999997
018,gpt-5.4,gpt-5.4-mini,medium,none,36,4,30,0,True,0.2,2,False,36,341551,291584,10405,0.20295674999999994
019,gpt-5.4,gpt-5.4-mini,medium,none,46,4,30,0,True,0.2,2,False,46,422844,367872,8585,0.20054899999999995
020,gpt-5.4,gpt-5.4-mini,medium,none,37,4,30,0,True,0.2,2,False,37,351496,318976,12187,0.20239199999999996
021,gpt-5.4,gpt-5.4-mini,medium,none,59,4,30,0,True,0.2,2,False,59,540765,484864,7109,0.20157424999999998
022,gpt-5.4,gpt-5.4-mini,medium,none,17,4,30,0,True,0.2,2,True,17,137168,122880,6405,0.09726999999999997
