bench_name,sketch_model_name,step_model_name,sketch_reasoning_effort,step_reasoning_effort,num_completions,max_feedback_cycles_per_step,max_steps,seed,loop,max_sketch_feedback_cycles,success,num_requests,input_tokens,cached_input_tokens,output_tokens,price
001,gpt-5.4,gpt-5.4-mini,medium,low,5,4,30,0,True,2,True,5,35696,34432,449,0.010374
002,gpt-5.4,gpt-5.4-mini,medium,low,6,4,30,0,True,2,True,6,44085,41344,1893,0.027524249999999997
003,gpt-5.4,gpt-5.4-mini,medium,low,12,4,30,0,True,2,True,12,96907,88960,2205,0.043103749999999996
004,gpt-5.4,gpt-5.4-mini,medium,low,15,4,30,0,True,2,True,15,124223,115328,3242,0.057954750000000006
005,gpt-5.4,gpt-5.4-mini,medium,low,6,4,30,0,True,2,True,6,44203,42368,1214,0.019729749999999997
006,gpt-5.4,gpt-5.4-mini,medium,low,6,4,30,0,True,2,True,6,44203,40320,1573,0.025623749999999997
007,gpt-5.4,gpt-5.4-mini,medium,low,7,4,30,0,True,2,True,7,53219,48256,1621,0.02844575
008,gpt-5.4,gpt-5.4-mini,medium,low,20,4,30,0,True,2,True,20,170928,158592,3396,0.06920399999999999
009,gpt-5.4,gpt-5.4-mini,medium,low,20,4,30,0,True,2,True,20,170840,157056,3918,0.07604199999999998
010,gpt-5.4,gpt-5.4-mini,medium,low,9,4,30,0,True,2,True,9,69843,66176,2112,0.03397575
011,gpt-5.4,gpt-5.4-mini,medium,low,3,4,30,0,True,2,True,3,13930,12416,779,0.011234499999999998
012,gpt-5.4,gpt-5.4-mini,medium,low,6,4,30,0,True,2,True,6,44703,41472,2863,0.03785275
013,gpt-5.4,gpt-5.4-mini,medium,low,6,4,30,0,True,2,True,6,44538,42368,2258,0.030588499999999994
014,gpt-5.4,gpt-5.4-mini,medium,low,2,4,30,0,True,2,True,2,10905,9600,1268,0.015511249999999997
015,gpt-5.4,gpt-5.4-mini,medium,low,24,4,30,0,True,2,False,24,204087,183168,20651,0.25555475
016,gpt-5.4,gpt-5.4-mini,medium,low,12,4,30,0,True,2,True,12,96325,89984,1249,0.03166425
017,gpt-5.4,gpt-5.4-mini,medium,low,3,4,30,0,True,2,True,3,13927,11392,822,0.012812749999999998
018,gpt-5.4,gpt-5.4-mini,medium,low,23,4,30,0,True,2,True,23,204879,177280,9004,0.14669874999999996
019,gpt-5.4,gpt-5.4-mini,medium,low,36,4,30,0,True,2,False,36,339451,292992,16414,0.25883775
020,gpt-5.4,gpt-5.4-mini,medium,low,22,4,30,0,True,2,True,22,191461,172928,8583,0.13061224999999999
021,gpt-5.4,gpt-5.4-mini,medium,low,17,4,30,0,True,2,True,17,143955,128128,4870,0.08449974999999998
022,gpt-5.4,gpt-5.4-mini,medium,low,18,4,30,0,True,2,True,18,146430,130432,5634,0.09264149999999999
