bench_name,draft_model_name,cheap_draft_model_name,cheap_draft_effort,cheap_repair_model_name,cheap_repair_effort,cheap_request_limit,strong_draft_effort,strong_repair_model_name,num_completions,max_repair_cycles_per_step,max_total_steps,seed,max_dollar_budget,success,num_requests,input_tokens,cached_input_tokens,output_tokens,price
001,gpt-5.4,gpt-5.4,low,gpt-5.4-mini,medium,8,medium,gpt-5.4,1,4,30,0,0.5,True,1,3746,3328,189,0.004712000000000001
006,gpt-5.4,gpt-5.4,low,gpt-5.4-mini,medium,8,medium,gpt-5.4,1,4,30,0,0.5,True,1,3746,3328,581,0.010592
007,gpt-5.4,gpt-5.4,low,gpt-5.4-mini,medium,8,medium,gpt-5.4,11,4,30,0,0.5,True,3,10160,6144,27817,0.1354337
008,gpt-5.4,gpt-5.4,low,gpt-5.4-mini,medium,8,medium,gpt-5.4,1,4,30,0,0.5,True,1,3746,3328,810,0.014027000000000001
009,gpt-5.4,gpt-5.4,low,gpt-5.4-mini,medium,8,medium,gpt-5.4,1,4,30,0,0.5,True,1,3746,3328,1154,0.019187
011,gpt-5.4,gpt-5.4,low,gpt-5.4-mini,medium,8,medium,gpt-5.4,6,4,30,0,0.5,True,2,6586,5120,12497,0.0606929
015,gpt-5.4,gpt-5.4,low,gpt-5.4-mini,medium,8,medium,gpt-5.4,1,4,30,0,0.5,True,1,3750,3328,453,0.008682
016,gpt-5.4,gpt-5.4,low,gpt-5.4-mini,medium,8,medium,gpt-5.4,1,4,30,0,0.5,True,1,3750,3328,412,0.008067
018,gpt-5.4,gpt-5.4,low,gpt-5.4-mini,medium,8,medium,gpt-5.4,2,4,30,0,0.5,True,2,8623,6656,4569,0.0751165
019,gpt-5.4,gpt-5.4,low,gpt-5.4-mini,medium,8,medium,gpt-5.4,2,4,30,0,0.5,True,2,8627,6656,4508,0.0742115
021,gpt-5.4,gpt-5.4,low,gpt-5.4-mini,medium,8,medium,gpt-5.4,1,4,30,0,0.5,True,1,3753,3328,1410,0.023044500000000002
