theorem,ace_historical_solved,ace_historical_cost,ace_historical_failed,ace_selected_solved,ace_selected_cost,ace_selected_failed,nonace_matched_solved,nonace_matched_cost,nonace_matched_failed,nonace_ordinary_solved,nonace_ordinary_cost,nonace_ordinary_failed
aime_1984_p7,0,0.12769116,0,2,0.06366909999999999,0,1,0.11120149999999998,0,1,0.07145696,0
aime_1989_p8,2,0.0009212399999999999,0,2,0.0010972,0,2,0.00064924,0,2,0.0003502,0
aime_1991_p6,0,0.11928738,0,0,0.11584944,0,0,0.13220578,0,0,0.09161856,0
aime_1991_p9,0,0.12475945999999999,0,2,0.08055252,0,1,0.12357978,0,2,0.04861956,0
algebra_others_exirrpowirrrat,0,0.12402292,0,0,0.12436085999999999,0,0,0.13061015999999998,0,0,0.07144216,0
amc12_2000_p12,2,0.0366259,0,1,0.0354417,0,1,0.08405024,0,2,0.04132562,0
amc12_2001_p21,1,0.06290894,0,0,0.05324351999999999,0,0,0.046674539999999994,0,0,0.08294804,0
amc12a_2002_p6,2,0.00090668,0,2,0.00103944,0,2,0.00044748,0,2,0.00116034,0
amc12a_2008_p4,2,0.048948979999999996,0,1,0.10047506,0,2,0.11921605999999998,0,2,0.02262662,0
amc12a_2013_p8,2,0.00855852,0,2,0.011334259999999999,0,2,0.014407880000000001,0,2,0.019250339999999998,0
amc12a_2016_p3,2,0.04608882,0,2,0.04426794,0,2,0.02298376,0,2,0.0286306,0
amc12a_2019_p21,0,0.09126244,0,0,0.12030246,0,0,0.11740793999999999,0,0,0.07257153999999999,0
amc12a_2020_p21,0,0.10828878,0,0,0.11328537999999999,0,0,0.10610738,0,0,0.05554396,1
amc12b_2002_p3,2,0.019412600000000002,0,2,0.02356274,0,2,0.01258454,0,2,0.014406579999999999,0
amc12b_2003_p6,2,0.07252432,0,2,0.05573774,0,2,0.05121722,0,2,0.05088834,0
amc12b_2020_p5,2,0.00090356,0,2,0.00115752,0,2,0.00086138,0,2,0.0006050599999999999,0
imo_1960_p2,2,0.01019746,0,2,0.06509846,0,2,0.028131839999999998,0,2,0.07834445999999999,0
imo_1964_p2,2,0.06546249999999999,0,2,0.040465219999999996,0,2,0.03122088,0,2,0.0420095,0
imo_1969_p2,0,0.12535656,0,0,0.1250771,0,0,0.12792844,0,0,0.07459354,0
imo_1981_p6,2,0.006716359999999999,0,2,0.02380024,0,2,0.00989562,0,2,0.01718766,0
imo_1984_p6,0,0.10442807999999999,0,0,0.0689225,0,0,0.07461361999999999,0,0,0.08113312,0
induction_prod1p1onk3le3m1onn,1,0.11614819999999998,0,0,0.13011857999999998,0,0,0.13284664,0,0,0.08203537999999999,0
mathd_algebra_190,2,0.0006753,0,2,0.00101206,0,2,0.0007129,0,2,0.00059848,0
mathd_algebra_214,2,0.00122022,0,2,0.00120898,0,2,0.0025637,0,2,0.0028450399999999996,0
mathd_algebra_234,2,0.0008370000000000001,0,2,0.0011485599999999999,0,2,0.0006381799999999999,0,2,0.001393,0
mathd_algebra_251,2,0.0095874,0,2,0.0017124599999999999,0,2,0.008853399999999999,0,2,0.00737932,0
mathd_algebra_282,0,0.09968876,0,0,0.09355916,0,0,0.11065951999999998,0,0,0.06959106,0
mathd_algebra_327,2,0.0021208999999999998,0,2,0.0044842,0,2,0.00452894,0,2,0.0046846,0
mathd_algebra_393,2,0.01904124,0,2,0.033370979999999995,0,2,0.00736156,0,2,0.01669504,0
mathd_algebra_421,2,0.00580728,0,2,0.0075720599999999985,0,2,0.0024483400000000002,0,2,0.01150416,0
mathd_algebra_433,2,0.00512228,0,2,0.0054022,0,2,0.006081039999999999,0,2,0.004863920000000001,0
mathd_numbertheory_284,2,0.00097438,0,2,0.00115154,0,2,0.0007995799999999999,0,2,0.00034208000000000003,0
mathd_numbertheory_303,0,0.12621904,0,0,0.11828436,0,0,0.12315186,0,0,0.07095599999999999,0
mathd_numbertheory_33,2,0.0015314600000000001,0,2,0.00161886,0,2,0.00459616,0,2,0.0050847,0
mathd_numbertheory_37,0,0.05050312,0,0,0.05842372,0,0,0.04515342,0,0,0.04544074,0
mathd_numbertheory_405,2,0.08510628,0,1,0.11399383999999999,0,0,0.13445964,0,0,0.07678953999999999,0
mathd_numbertheory_43,0,0.0646825,0,0,0.04828432,0,0,0.04263226,0,0,0.06397584,0
mathd_numbertheory_461,2,0.00108252,0,2,0.0010892799999999998,0,2,0.00057292,0,2,0.0005395599999999999,0
mathd_numbertheory_530,0,0.12621978,0,0,0.11882135999999999,0,0,0.1288397,0,0,0.07647462,0
mathd_numbertheory_64,2,0.01871886,0,2,0.0144021,0,2,0.027390079999999997,0,2,0.027903039999999997,0
