bench_name,model_name,temperature,max_feedback_cycles,num_requests,seed,success,num_completions,input_tokens,cached_input_tokens,output_tokens,price
algebra_sqineq_4bap1lt4bsqpap1sq,gpt-5.4-2026-03-05,,6,7,0,False,7,36235,33152,565,0.01364775
algebra_sqineq_36azm9asqle36zsq,gpt-5.4-2026-03-05,,6,7,0,False,7,34798,28672,214,0.0133815
algebra_sqineq_2at2pclta2c2p41pc,gpt-5.4-2026-03-05,,6,3,0,True,3,12895,10624,139,0.005556749999999999
algebra_sqineq_2unitcircatblt1,gpt-5.4-2026-03-05,,6,7,0,True,7,36238,32256,291,0.0119195
algebra_amgm_faxinrrp2msqrt2geq2mxm1div2x,gpt-5.4-2026-03-05,,6,7,0,False,7,37232,33408,1051,0.019466
algebra_2varlineareq_xpeeq7_2xpeeq3_eeq11_xeqn4,gpt-5.4-2026-03-05,,6,7,0,False,7,38224,33664,464,0.014548
mathd_algebra_10,gpt-5.4-2026-03-05,,6,5,0,True,5,23263,20352,153,0.00771275
numbertheory_sqmod3in01d,gpt-5.4-2026-03-05,,6,7,0,False,7,35718,31872,655,0.0153415
numbertheory_2dvd4expn,gpt-5.4-2026-03-05,,6,2,0,True,2,8000,6144,71,0.0037979999999999997
numbertheory_sqmod4in01d,gpt-5.4-2026-03-05,,6,7,0,False,7,37682,33024,595,0.015900499999999998
induction_divisibility_3divnto3m2n,gpt-5.4-2026-03-05,,6,7,0,False,7,39115,34432,439,0.01454775
induction_divisibility_3div2tooddnp1,gpt-5.4-2026-03-05,,6,7,0,False,7,40908,35328,748,0.018871
induction_divisibility_9div10tonm1,gpt-5.4-2026-03-05,,6,7,0,False,7,43974,37888,644,0.018783499999999998
induction_seq_mul2pnp1,gpt-5.4-2026-03-05,,6,7,0,False,7,35584,31872,402,0.012643999999999999
induction_ineq_nsqlefactn,gpt-5.4-2026-03-05,,6,7,0,False,7,39464,35328,1292,0.022505999999999998
mathd_numbertheory_101,gpt-5.4-2026-03-05,,6,2,0,True,2,7934,6144,33,0.0033355
mathd_numbertheory_102,gpt-5.4-2026-03-05,,6,2,0,True,2,8026,6144,33,0.0034504999999999996
imo_1964_p1_1,gpt-5.4-2026-03-05,,6,7,0,False,7,37870,34048,1470,0.023733499999999998
imo_1964_p1_2,gpt-5.4-2026-03-05,,6,7,0,False,7,45648,39168,617,0.019165999999999996
amc12_2001_p2,gpt-5.4-2026-03-05,,6,7,0,False,7,38276,33408,435,0.014610999999999999
