bench_name,model_name,temperature,max_feedback_cycles,num_requests,seed,success,num_completions,input_tokens,cached_input_tokens,output_tokens,price
algebra_sqineq_4bap1lt4bsqpap1sq,gpt-5.4-2026-03-05,,6,7,0,True,7,34123,30976,570,0.01350575
algebra_sqineq_36azm9asqle36zsq,gpt-5.4-2026-03-05,,6,7,0,False,7,31870,28800,301,0.0104475
algebra_sqineq_2at2pclta2c2p41pc,gpt-5.4-2026-03-05,,6,7,0,False,7,32873,29440,408,0.012051249999999998
algebra_sqineq_2unitcircatblt1,gpt-5.4-2026-03-05,,6,7,0,False,7,32361,28800,368,0.011731249999999999
algebra_amgm_faxinrrp2msqrt2geq2mxm1div2x,gpt-5.4-2026-03-05,,6,7,0,False,7,34288,30592,532,0.013763999999999998
algebra_2varlineareq_xpeeq7_2xpeeq3_eeq11_xeqn4,gpt-5.4-2026-03-05,,6,7,0,False,7,33647,29824,287,0.01137675
mathd_algebra_10,gpt-5.4-2026-03-05,,6,7,0,True,7,52309,43776,322,0.01935825
numbertheory_sqmod3in01d,gpt-5.4-2026-03-05,,6,7,0,False,7,35926,31360,728,0.0169075
numbertheory_2dvd4expn,gpt-5.4-2026-03-05,,6,4,0,True,4,16326,14336,160,0.005879499999999999
numbertheory_sqmod4in01d,gpt-5.4-2026-03-05,,6,6,0,True,6,30225,26240,658,0.014841249999999997
induction_divisibility_3divnto3m2n,gpt-5.4-2026-03-05,,6,7,0,False,7,36456,32128,552,0.014945999999999997
induction_divisibility_3div2tooddnp1,gpt-5.4-2026-03-05,,6,7,0,False,7,35706,31616,611,0.015174499999999999
induction_divisibility_9div10tonm1,gpt-5.4-2026-03-05,,6,7,0,False,7,45219,38016,746,0.02121575
induction_seq_mul2pnp1,gpt-5.4-2026-03-05,,6,7,0,False,7,33415,30976,507,0.01199075
induction_ineq_nsqlefactn,gpt-5.4-2026-03-05,,6,7,0,False,7,38133,29312,542,0.020110250000000003
mathd_numbertheory_101,gpt-5.4-2026-03-05,,6,2,0,True,2,7154,5760,33,0.0027925
mathd_numbertheory_102,gpt-5.4-2026-03-05,,6,3,0,True,3,11442,9728,62,0.003978499999999999
imo_1964_p1_1,gpt-5.4-2026-03-05,,6,7,0,False,7,40419,34944,751,0.01872175
imo_1964_p1_2,gpt-5.4-2026-03-05,,6,7,0,False,7,33289,28416,936,0.01900325
amc12_2001_p2,gpt-5.4-2026-03-05,,6,4,0,True,4,17009,14720,154,0.00624125
