bench_name,model_name,temperature,toolset,num_requests,seed,success,num_completions,input_tokens,cached_input_tokens,output_tokens,price
algebra_sqineq_4bap1lt4bsqpap1sq,gpt-5.4-2026-03-05,,full,4,0,True,4,11711,10624,620,0.008886749999999999
algebra_sqineq_36azm9asqle36zsq,gpt-5.4-2026-03-05,,full,16,0,False,16,84633,76544,1091,0.030589250000000002
algebra_sqineq_2at2pclta2c2p41pc,gpt-5.4-2026-03-05,,full,16,0,False,16,68752,62976,1159,0.026681999999999997
algebra_sqineq_2unitcircatblt1,gpt-5.4-2026-03-05,,full,3,0,True,3,8237,6528,155,0.004502249999999999
algebra_amgm_faxinrrp2msqrt2geq2mxm1div2x,gpt-5.4-2026-03-05,,full,16,0,False,16,95285,86784,2926,0.050734249999999995
algebra_2varlineareq_xpeeq7_2xpeeq3_eeq11_xeqn4,gpt-5.4-2026-03-05,,full,13,0,True,13,76941,68608,1316,0.03215224999999999
mathd_algebra_10,gpt-5.4-2026-03-05,,full,4,0,True,4,14150,9088,145,0.0089135
numbertheory_sqmod3in01d,gpt-5.4-2026-03-05,,full,16,0,False,16,80457,69120,1431,0.037121249999999995
numbertheory_2dvd4expn,gpt-5.4-2026-03-05,,full,1,0,True,1,2230,1664,91,0.0018254999999999999
numbertheory_sqmod4in01d,gpt-5.4-2026-03-05,,full,6,0,True,6,24623,19840,814,0.01659875
induction_divisibility_3divnto3m2n,gpt-5.4-2026-03-05,,full,16,0,False,16,116758,106624,2119,0.04718549999999999
induction_divisibility_3div2tooddnp1,gpt-5.4-2026-03-05,,full,16,0,False,16,97065,88576,2176,0.04344325
induction_divisibility_9div10tonm1,gpt-5.4-2026-03-05,,full,16,0,False,16,122147,99200,1720,0.058283749999999995
induction_seq_mul2pnp1,gpt-5.4-2026-03-05,,full,16,0,False,16,112212,100864,2374,0.05053299999999999
induction_ineq_nsqlefactn,gpt-5.4-2026-03-05,,full,16,0,False,16,292031,223360,2159,0.13534875
mathd_numbertheory_101,gpt-5.4-2026-03-05,,full,1,0,True,1,2197,1664,12,0.00099425
mathd_numbertheory_102,gpt-5.4-2026-03-05,,full,1,0,True,1,2243,1664,15,0.0010817499999999998
imo_1964_p1_1,gpt-5.4-2026-03-05,,full,16,0,False,16,122122,110464,3349,0.06187049999999999
imo_1964_p1_2,gpt-5.4-2026-03-05,,full,16,0,False,16,115719,104448,3192,0.05906474999999999
amc12_2001_p2,gpt-5.4-2026-03-05,,full,1,0,False,1,2435,1664,53,0.0017017499999999997
algebra_sqineq_4bap1lt4bsqpap1sq,gpt-5.4-2026-03-05,,lean,3,0,True,3,6560,5888,287,0.004445999999999999
algebra_sqineq_36azm9asqle36zsq,gpt-5.4-2026-03-05,,lean,12,0,True,12,46980,37504,854,0.025072999999999998
algebra_sqineq_2at2pclta2c2p41pc,gpt-5.4-2026-03-05,,lean,10,0,True,10,36134,30720,716,0.0177675
algebra_sqineq_2unitcircatblt1,gpt-5.4-2026-03-05,,lean,8,0,True,8,26317,18944,634,0.01792425
algebra_amgm_faxinrrp2msqrt2geq2mxm1div2x,gpt-5.4-2026-03-05,,lean,16,0,False,16,100689,89472,2757,0.052775249999999996
algebra_2varlineareq_xpeeq7_2xpeeq3_eeq11_xeqn4,gpt-5.4-2026-03-05,,lean,1,0,False,1,1876,0,23,0.002575
mathd_algebra_10,gpt-5.4-2026-03-05,,lean,2,0,True,2,3929,3328,98,0.00214725
numbertheory_sqmod3in01d,gpt-5.4-2026-03-05,,lean,3,0,False,3,6969,5760,496,0.00719125
numbertheory_2dvd4expn,gpt-5.4-2026-03-05,,lean,1,0,True,1,1797,0,41,0.0026562499999999998
numbertheory_sqmod4in01d,gpt-5.4-2026-03-05,,lean,6,0,True,6,16041,12416,1145,0.01753325
induction_divisibility_3divnto3m2n,gpt-5.4-2026-03-05,,lean,1,0,False,1,1927,1536,95,0.0016307499999999998
induction_divisibility_3div2tooddnp1,gpt-5.4-2026-03-05,,lean,1,0,False,1,1905,0,66,0.0030412499999999997
induction_divisibility_9div10tonm1,gpt-5.4-2026-03-05,,lean,1,0,False,1,1888,1536,54,0.0011719999999999999
induction_seq_mul2pnp1,gpt-5.4-2026-03-05,,lean,1,0,False,1,1954,0,45,0.0028924999999999997
induction_ineq_nsqlefactn,gpt-5.4-2026-03-05,,lean,16,0,False,16,87498,75264,1764,0.042340499999999996
mathd_numbertheory_101,gpt-5.4-2026-03-05,,lean,1,0,True,1,1764,0,12,0.002325
mathd_numbertheory_102,gpt-5.4-2026-03-05,,lean,1,0,False,1,1810,0,10,0.0023624999999999996
imo_1964_p1_1,gpt-5.4-2026-03-05,,lean,16,0,False,16,164261,148608,5451,0.09265225
imo_1964_p1_2,gpt-5.4-2026-03-05,,lean,16,0,False,16,157624,145792,11534,0.148354
amc12_2001_p2,gpt-5.4-2026-03-05,,lean,1,0,False,1,2002,0,51,0.0030125
