bench_name,model_name,temperature,max_feedback_cycles,seed,success,num_completions,num_requests,input_tokens,cached_input_tokens,output_tokens,price
algebra_sqineq_4bap1lt4bsqpap1sq,gpt-5.4-2026-03-05,,3,0,True,2,2,2799,1152,130,0.00350275
algebra_sqineq_36azm9asqle36zsq,gpt-5.4-2026-03-05,,3,0,False,4,4,6796,4224,160,0.005343
algebra_sqineq_2at2pclta2c2p41pc,gpt-5.4-2026-03-05,,3,0,False,4,4,6967,4352,252,0.00633275
algebra_sqineq_2unitcircatblt1,gpt-5.4-2026-03-05,,3,0,True,3,3,4767,2560,176,0.004838749999999999
algebra_amgm_faxinrrp2msqrt2geq2mxm1div2x,gpt-5.4-2026-03-05,,3,0,False,4,4,8481,5632,721,0.01147525
algebra_2varlineareq_xpeeq7_2xpeeq3_eeq11_xeqn4,gpt-5.4-2026-03-05,,3,0,False,4,4,7501,4608,236,0.006552249999999999
mathd_algebra_10,gpt-5.4-2026-03-05,,3,0,True,4,4,16753,6144,125,0.01527925
numbertheory_sqmod3in01d,gpt-5.4-2026-03-05,,3,0,False,4,4,10229,7168,1711,0.02183225
numbertheory_2dvd4expn,gpt-5.4-2026-03-05,,3,0,True,1,1,1239,0,40,0.0019487499999999997
numbertheory_sqmod4in01d,gpt-5.4-2026-03-05,,3,0,False,4,4,8554,5504,1056,0.0150605
induction_divisibility_3divnto3m2n,gpt-5.4-2026-03-05,,3,0,False,4,4,8677,5504,309,0.0077442499999999985
induction_divisibility_3div2tooddnp1,gpt-5.4-2026-03-05,,3,0,False,4,4,8845,5632,409,0.00881025
induction_divisibility_9div10tonm1,gpt-5.4-2026-03-05,,3,0,False,4,4,8608,5376,398,0.008691999999999998
induction_seq_mul2pnp1,gpt-5.4-2026-03-05,,3,0,False,4,4,7122,4608,243,0.0061484999999999995
induction_ineq_nsqlefactn,gpt-5.4-2026-03-05,,3,0,False,4,4,13901,8320,864,0.016656249999999997
mathd_numbertheory_101,gpt-5.4-2026-03-05,,3,0,True,1,1,1206,0,14,0.0016474999999999999
mathd_numbertheory_102,gpt-5.4-2026-03-05,,3,0,True,1,1,1252,0,14,0.0017049999999999997
imo_1964_p1_1,gpt-5.4-2026-03-05,,3,0,False,4,4,10936,7808,1571,0.020595999999999996
imo_1964_p1_2,gpt-5.4-2026-03-05,,3,0,False,4,4,10731,7808,2229,0.026919749999999996
amc12_2001_p2,gpt-5.4-2026-03-05,,3,0,False,4,4,8820,5376,256,0.0075369999999999986
