bench_name,model_name,temperature,max_feedback_cycles,seed,success,num_completions,num_requests,input_tokens,cached_input_tokens,output_tokens,price
algebra_sqineq_4bap1lt4bsqpap1sq,gpt-5.4-2026-03-05,,3,0,True,3,3,5010,4096,142,0.0030745
algebra_sqineq_36azm9asqle36zsq,gpt-5.4-2026-03-05,,3,0,False,4,4,7186,5632,175,0.004396499999999999
algebra_sqineq_2at2pclta2c2p41pc,gpt-5.4-2026-03-05,,3,0,False,4,4,7560,4736,254,0.0066619999999999995
algebra_sqineq_2unitcircatblt1,gpt-5.4-2026-03-05,,3,0,False,4,4,7394,5632,164,0.004546499999999999
algebra_amgm_faxinrrp2msqrt2geq2mxm1div2x,gpt-5.4-2026-03-05,,3,0,False,4,4,9656,6144,842,0.013577999999999998
algebra_2varlineareq_xpeeq7_2xpeeq3_eeq11_xeqn4,gpt-5.4-2026-03-05,,3,0,False,4,4,7851,5888,226,0.00544975
mathd_algebra_10,gpt-5.4-2026-03-05,,3,0,True,2,2,6399,1280,42,0.00697875
numbertheory_sqmod3in01d,gpt-5.4-2026-03-05,,3,0,False,4,4,8600,6784,943,0.012548
numbertheory_2dvd4expn,gpt-5.4-2026-03-05,,3,0,True,1,1,1339,0,40,0.00207375
numbertheory_sqmod4in01d,gpt-5.4-2026-03-05,,3,0,False,4,4,10326,4864,1185,0.019285499999999997
induction_divisibility_3divnto3m2n,gpt-5.4-2026-03-05,,3,0,False,4,4,9242,5760,342,0.0084925
induction_divisibility_3div2tooddnp1,gpt-5.4-2026-03-05,,3,0,False,4,4,9551,6272,564,0.010522749999999997
induction_divisibility_9div10tonm1,gpt-5.4-2026-03-05,,3,0,False,4,4,8496,6144,368,0.007387999999999999
induction_seq_mul2pnp1,gpt-5.4-2026-03-05,,3,0,False,4,4,7973,3456,295,0.009028249999999998
induction_ineq_nsqlefactn,gpt-5.4-2026-03-05,,3,0,False,4,4,10093,6400,574,0.01115625
mathd_numbertheory_101,gpt-5.4-2026-03-05,,3,0,True,1,1,1306,1024,14,0.0006205
mathd_numbertheory_102,gpt-5.4-2026-03-05,,3,0,True,1,1,1352,1024,15,0.0006879999999999999
imo_1964_p1_1,gpt-5.4-2026-03-05,,3,0,False,4,4,13229,9856,1396,0.019408249999999995
imo_1964_p1_2,gpt-5.4-2026-03-05,,3,0,False,4,4,11966,8320,1718,0.0227775
amc12_2001_p2,gpt-5.4-2026-03-05,,3,0,True,3,3,5549,3072,107,0.00455025
